거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2015-02-02,610.502,577.435,559.734,548.137,553.006,572.021,593.974,628.893,665.798,656.682,642.451,613.096,582.884,587.72,588.056,583.472,590.362,624.504,691.138,710.788,703.662,688.346,687.183,685.027
2015-02-03,647.444,617.639,598.564,588.635,595.342,610.353,631.44,660.719,664.716,629.867,622.183,607.88,584.437,602.015,609.431,608.036,632.532,670.232,707.781,710.705,692.708,670.516,666.469,669.363
2015-02-04,632.645,605.115,584.008,573.271,578.977,612.019,613.914,637.148,674.713,666.905,661.361,648.371,615.976,634.665,634.976,631.955,648.259,685.8,716.512,717.514,704.939,687.856,682.97,681.848
2015-02-05,644.355,619.331,613.724,588.895,589.304,607.785,632.331,659.978,702.948,719.48,670.371,661.326,636.05,639.439,642.993,644.79,665.504,705.854,728.889,724.653,708.781,687.307,686.02,690.775
2015-02-06,654.246,626.166,607.845,601.446,606.028,619.54,639.838,669.061,678.324,647.723,641.616,626.66,596.547,610.714,617.41,618.069,630.692,657.468,694.569,698.192,681.394,664.29,667.368,675.514
2015-02-07,635.463,600.506,583.873,568.497,566.543,583.807,597.38,606.649,630.448,624.714,607.69,598.14,571.654,576.722,559.881,565.343,582.505,619.321,676.091,687.021,675.872,660.508,663.199,666.946
2015-02-08,626.895,596.712,583.029,575.852,585.029,602.757,616.932,628.373,623.949,592.762,584.572,577.799,574.898,581.469,583.988,620.148,641.052,676.746,715.594,723.412,713.673,697.322,702.549,704.946
2015-02-09,670.265,649.046,623.656,615.772,620.458,635.31,657.44,679.315,711.177,697.079,685.091,673.325,641.716,649.035,642.036,637.894,656.36,706.251,762.266,761.369,747.014,725.351,723.162,724.768
2015-02-10,686.247,659.215,636.778,625.054,618.264,630.406,648.472,673.555,694.776,666.856,660.052,648.353,621.729,638.213,616.921,624.292,631.095,659.088,718.918,733.454,717,706.313,698.571,699.851
2015-02-11,664.529,636.136,616.464,610.722,609.729,628.098,646.267,670.764,675.495,634.183,620.533,607.48,579.284,587.765,582.075,581.539,590.587,623.256,693.193,712.661,703.459,685.896,677.425,671.375
2015-02-12,632.886,606.928,580.987,575.392,584.118,601.794,621.615,640.224,655.641,623.37,616.26,604.175,578.14,596.024,598.724,627.976,632.233,674.608,718.446,733.307,722.677,703.144,696.869,698.112
2015-02-13,653.875,625.597,607.381,597.49,605.881,622.554,650.974,664.606,671.863,640.858,632.517,616.373,584.67,593.298,594.022,589.403,600.859,640.803,709.166,723.513,717.467,698.063,694.582,697.615
2015-02-14,661.531,634.497,619.875,612.004,617.363,631.444,648.165,652.858,626.761,588.645,580.646,567.941,543.316,546.066,539.93,534.538,546.924,576.426,652.583,680.291,672.863,656.068,649.554,640.321
2015-02-15,593.457,564.809,544.584,530.873,538.333,555.863,566.235,559.887,555.299,545.61,549.513,547.06,533.054,543.523,556.398,561.775,581.449,602.301,623.901,630.329,622.036,613.492,611.341,610.997
2015-02-16,567.769,539.386,519.201,506.192,508.206,524.793,553.655,566.267,597.474,601.899,600.447,591.69,571.555,576.785,575.655,575.033,587.371,601.666,638.584,649.522,635.574,626.665,630.543,640.146
2015-02-17,605.812,573.84,558.136,552.598,558.749,581.577,600.408,619.043,620.066,599.655,595.865,581.739,557.992,558.774,563,554.049,563.817,589.867,655.345,672.435,666.962,655.39,655.397,661.375
2015-02-18,624.422,592.269,575.826,563.093,568.278,576.876,593.228,586.579,569.022,548.077,546.154,546.099,544.065,540.186,539.933,537.242,540.369,572.12,629.316,638.835,635.475,627.54,637.534,644.834
2015-02-19,609.657,581.458,566.927,562.455,561.327,577.871,598.839,604.436,468.86,461.167,445.549,429.83,423.672,420.998,421.562,424.844,439.024,476.756,552.174,591.738,602.657,609.56,629.996,637.45
2015-02-20,612.194,588.714,569.804,561.54,565.661,575.004,585.467,574.294,530.482,484.465,480.136,474.908,469.66,463.127,461.709,467.752,487.988,520.834,572.811,596.455,594.347,592.089,597.698,601.025
2015-02-21,566.425,536.701,520.024,511.698,515.675,527.172,538.743,538.93,549.774,559.09,577.409,579.212,563.806,561.165,563.491,557.754,553.36,557.479,574.997,594.536,590.643,586.348,601.916,602.124
2015-02-22,561.782,533.622,511.415,501.644,508.791,522.12,533.532,528.876,531.819,519.452,540.092,532.815,530.815,517.716,507.615,497.97,507.58,529.731,590.704,629.363,636.261,631.255,632.91,641.633
2015-02-23,603.233,577.393,556.998,550.22,547.353,560.858,587.127,606.25,630.783,642.115,590.719,594.047,567.388,571.375,563.836,560.859,568.118,594.686,653.052,685.39,676.941,664.662,664.119,663.352
2015-02-24,620.255,593.005,568.092,549.124,549.459,565.855,585.626,603.443,625.501,625.361,601.747,587.837,558.049,563.698,557.798,552.402,557.88,579.433,643.787,678.923,677.469,664.763,664.646,658.833
2015-02-25,613.017,584.75,565.146,544.654,547.015,562.205,578.068,594.153,630.93,644.247,613.808,592.05,571.315,589.187,589.302,586.584,615.248,637.936,656.81,662.454,646.981,633.909,625.129,630.456
2015-02-26,595.93,563.313,541.966,531.982,536.262,551.616,571.784,590.783,607.322,596.239,604.538,599.519,584.906,590.586,581.893,576.928,576.313,607.539,666.798,698.314,687.579,677.645,692.64,674.705
2015-02-27,647.525,620.763,597.326,592.022,594.947,611.684,627.166,642.8,650.737,638.292,642.169,636.759,610.214,626.569,629.393,629.13,648.513,682.677,708.715,723.084,709.992,688.157,689.785,690.304
2015-02-28,645.012,615.306,592.191,580.353,577.05,585.979,601.088,596.727,608.237,629.212,641.451,621.783,611.91,606.34,619.874,630.051,643.199,657.516,666.548,672.187,662.116,644.689,650.528,649.764
2015-03-01,614.897,587.42,568.507,555.544,556.729,568.675,581.174,580.641,575.685,552.206,562.865,556.002,537.416,521.908,519.028,516.23,526.091,562.191,639.555,671.988,672.043,659.355,662.335,663.395
2015-03-02,626.82,597.361,581.796,575.735,583.552,603.334,628.489,655.036,627.412,602.489,598.486,589.887,551.681,569.224,566.042,553.263,566.836,601.266,660.254,692.879,684.365,665.354,648.081,639.937
2015-03-03,597.495,572.608,553.031,543.138,540.468,557.047,579.566,608.207,651.182,680.621,683.022,676.372,628.736,625.422,623.475,608.625,590.856,614.697,692.52,685.964,678.134,655.564,655.372,657.841
2015-03-04,621.36,598.644,587.83,584.879,593.216,611.444,640.154,659.58,659.34,637.492,641.953,632.72,604.531,614.671,614.119,618.165,652.348,695.585,722.23,730.313,718.49,694.215,687.658,684.296
2015-03-05,652.184,627.698,616.715,607.155,609.107,623.241,640.86,658.744,646.657,621.228,616.742,606.147,570.633,586.547,587.342,583.996,603.948,651.777,690.772,697.816,686.921,662.625,656.454,654.613
2015-03-06,613.565,583.838,565.971,557.156,563.769,576.732,598.879,635.223,674.124,679.724,676.455,640.767,618.359,634.403,643.748,641.711,660.214,667.533,681.155,678.221,673.806,652.777,651.279,648.74
2015-03-07,611.166,579.978,561.145,549.045,554.898,564.366,579.098,577.329,597.307,611.075,610.121,582.648,548.121,537.556,536.811,537.317,546.927,567.285,637.092,657.034,658.281,651.191,656.94,664.411
2015-03-08,632.681,607.132,590.037,582.729,588.591,597.573,608.759,583.162,530.216,500.013,510.367,501.846,496.057,494.762,492.73,501.679,510.935,574.717,596.926,618.932,618.831,609.011,604.274,592.703
2015-03-09,569.196,546.186,527.18,526.659,541.378,559.973,579.891,605.408,600.26,590.587,595.461,583.705,561.11,569.852,574.541,562.671,570.766,608.024,679.174,715.96,705.603,691.444,690.261,688.653
2015-03-10,655.922,626.834,607.452,599.201,608.089,622.289,649.023,678.977,679.964,658.631,655.841,646.599,617.166,625.89,620.982,613.199,627.781,670.954,718.544,742.168,725.856,703.87,706.199,697.753
2015-03-11,667.625,638.441,615.678,600.773,604.774,619.222,638.937,659.673,628.329,626.622,623.536,598.3,588.944,594.581,589.954,585.745,621.517,697.207,703.422,718.532,704.179,685.383,678.284,677.763
2015-03-12,640.727,617.252,601.07,594.779,597.661,613.381,634.86,640.338,626.883,617.646,612.153,594.159,566.948,571.675,572.335,566.695,588.61,606.031,655.491,699.419,700.694,684.565,672.072,672.539
2015-03-13,635.806,605.17,586.864,576.936,590.193,604.703,624.844,632.18,613.096,601.869,598.355,584.719,555.291,561.458,560.488,553.351,559.465,579.28,613.607,646.031,646.19,635.236,637.54,639.008
2015-03-14,600.513,571.064,555.574,547.313,554.461,574.699,592.024,555.855,528.24,533.167,543.857,533.679,517.114,518.903,517.716,516.693,529.779,568.802,607.503,639.262,636.194,620.38,621.937,620.738
2015-03-15,590.282,562.523,543.138,541.737,559.387,575.8,594.278,573.958,519.336,498.041,494.292,486.496,475.021,473.853,471.101,471.627,479.672,508.405,569.725,620.985,622.908,617.885,615.676,608.641
2015-03-16,578.402,548.753,525.339,518.76,524.292,541.727,557.058,580.872,572.849,557.717,564.656,552.44,527.166,531.905,528.685,525.325,538.654,546.379,612.727,634.729,635.217,619.832,619.115,612.667
2015-03-17,574.848,551.641,537.079,532.265,540.451,577.328,579.999,575.153,547.846,522.052,529.389,519.096,507.747,523.012,516.609,510.139,529.564,544.19,565.626,589.925,585.436,578.003,561.063,552.854
2015-03-18,513.59,483.929,471.038,467.458,475.451,492.392,514.587,548.102,575.674,590.78,594.39,586.604,567.96,572.07,559.812,551.053,563.07,579.662,591.206,606.663,599.402,582.582,575.133,570.181
2015-03-19,530.951,506.053,488.618,480.521,484.13,500.411,528.698,554.858,560.097,555.384,561.364,552.168,535.836,539.302,533.864,530.909,534.13,542.754,573.398,620.288,625.179,615.292,612.396,607.372
2015-03-20,571.458,540.606,519.887,509.963,510.385,524.367,544.306,562.88,573.941,551.783,554.659,539.466,517.238,520.303,515.016,512.213,514.22,523.866,556.127,608.709,617.531,607.177,600.436,591.365
2015-03-21,549.087,517.269,496.076,490.086,499.147,525.504,552.648,536.16,507.471,509.931,511.848,503.592,487.233,491.184,487.381,477.165,481.542,494.879,531.72,592.962,599.654,598.454,601.167,594.784
2015-03-22,566.944,528.957,512.525,507.814,516.965,536.221,551.072,525.165,480.144,471.437,476.197,470.24,459.799,458.847,455.781,453.539,461.435,485.845,546.869,608.744,614.582,611.667,615.279,608.994
2015-03-23,570.961,547.576,532.104,529.552,536.386,556.988,578.643,584.02,555.129,552.129,551.274,544.637,521.787,532.279,529.928,527.753,532.835,556.733,616.258,673.976,674.001,660.845,650.832,648.34
2015-03-24,607.189,582.172,567.628,560.815,566.357,590.275,612.225,598.386,565.722,565.655,566.4,551.679,530.327,536.136,537.926,533.061,538.02,553.388,616.214,678.238,683.919,671.571,668.665,662.852
2015-03-25,626.769,601.435,585.295,579.602,585.976,603.428,622.694,609.084,565.113,559.175,557.425,550.295,526.63,532.321,531.197,529.059,534.574,547.584,602.918,663.263,678.061,672.168,667.672,665.273
2015-03-26,630.032,601.754,586.996,583.615,589.802,606.83,625.119,608.247,564.507,561.413,558.733,545.911,523.134,532.731,532.572,534.138,535.62,543.52,590.319,663.979,672.437,663.17,657.955,656.93
2015-03-27,620.938,589.565,571.444,564.898,569.897,584.697,602.713,603.201,594.593,577.027,571.691,559.415,533.562,545.412,546.632,556.83,580.652,597.057,614.658,645.309,635.922,619.692,615.455,608.37
2015-03-28,571.433,542.72,525.99,524.197,537.404,542.852,550.277,532.978,509.518,513.736,518.391,519.451,498.989,495.756,492.021,488.777,491.119,499.891,529.949,595.9,609.821,609.496,614.013,613.078
2015-03-29,578.786,553.073,539.099,533.066,528.333,554.849,564.136,529.9,486.905,483.795,486.077,475.554,467.698,465.919,462.61,463.558,473.6,489.863,525.719,580.864,593.557,590.277,591.475,586.154
2015-03-30,551.067,526.986,513.007,508.778,514.227,534.316,548.537,545.979,539.952,540.751,531.423,507.963,507.995,520.66,517.138,519.741,533.027,529.149,555.833,602.04,601.935,590.956,576.437,562.22
2015-03-31,520.427,494.117,476.985,472.988,478.277,495.822,513.407,540.749,557.803,564.383,566.969,558.192,539.189,548.422,541.398,541.076,546.039,559.097,565.632,589.948,584.176,567.836,560.924,550.685
2015-04-01,506.573,481.934,466.995,456.825,463.628,485.587,506.722,522.936,532.737,527.337,527.057,516.813,498.942,511.098,511.685,507.997,525.145,547.267,561.03,594.922,591.995,581.89,577.054,568.519
2015-04-02,523.869,496.507,477.995,473.387,477.7,494.889,514.49,535.544,542.157,541.742,535.188,533.124,511.454,523.651,535.661,534.699,542.271,547.189,560.671,577.67,573.2,563.473,550.856,541.408
2015-04-03,501.853,476.596,464.199,458.561,463.524,476.57,502.287,533.724,539.866,534.457,547.403,537.864,514.504,518.738,519.628,518.016,525.422,544.3,562.467,595.503,602.679,592.747,591.522,586.026
2015-04-04,550.909,522.408,493.961,489.522,485.793,498.415,508.691,519.843,521.355,516.941,528.891,527.794,504.738,519.502,537.201,550.323,561.695,577.492,586.592,598.389,589.871,571.338,568.514,563.803
2015-04-05,525.068,497.272,477.756,472.625,477.326,497.644,503.644,491.194,473.932,473.789,479.7,475.37,469.226,467.425,466.96,473.225,492.116,535.735,545.569,567.929,577.56,560.946,562.206,550.601
2015-04-06,513.387,494.901,486.003,474.403,479.389,498.263,513.652,555.983,542.532,556.711,556.593,562.144,550.973,568.066,560.993,556.932,566.896,598.717,607.165,623.056,616.6,604.516,606.448,602.219
2015-04-07,562.584,534.031,520.781,510.702,514.684,532.185,550.067,573.641,553.501,549.628,550.253,539.784,522.337,535.088,535.769,536.684,555.13,588.808,610.527,634.586,630.595,614.079,612.457,607.762
2015-04-08,568.605,547.292,526.439,519.197,528.954,550.615,560.974,562.223,549.456,562.901,557.834,545.63,521.096,528.713,531.16,536.493,556.419,584.457,598.99,648.692,649.923,644.558,642.101,635.986
2015-04-09,596.975,571.977,546.803,541.451,553.75,571.425,584.937,556.841,532.774,541.232,540.235,535.215,517.713,526.091,525.728,514.252,520.982,530.813,579.555,628.532,640.156,628.176,620.526,616.055
2015-04-10,576.278,546.792,529.751,529.648,528.506,550.399,566.555,549.635,530.586,535.695,538.651,529.527,510.276,520.289,515.142,512.368,514.2,522.062,551.614,615.306,626.365,617.229,624.579,623.833
2015-04-11,589.471,565.355,548.981,543.756,548.698,566.061,570.362,529.95,509.109,510.322,511.696,503.974,490.946,492.666,491.468,488.139,487.772,496.157,532.69,599.915,615.747,616.91,609.864,596.081
2015-04-12,563.629,538.672,525.936,521.101,525.547,536.743,538.17,488.829,478.979,469.405,474.584,473.822,471.783,470.416,477.573,498.39,544.877,567.704,576.486,598.811,598.318,584.204,582.086,574.37
2015-04-13,538.089,510.56,496.345,489.709,495.63,518.738,537.625,563.649,586.053,574.248,569.155,560.551,550.293,545.267,544.218,539.479,558.014,595.74,619.951,638.956,643.839,632.369,623.358,622.688
2015-04-14,597.19,570.068,558.57,552.669,561.543,573.495,578.015,558.363,546.788,555.218,556.05,543.758,530.16,549.071,557.704,555.177,573.5,562.92,586.69,649.902,660.766,648.015,644.431,638.665
2015-04-15,587.129,559.213,540.048,534.985,539.889,557.547,568.46,547.762,535.875,539.986,542.784,529.904,511.656,521.542,520.989,514.844,515.095,521.353,538.183,597.874,605.023,599.247,589.318,586.432
2015-04-16,541.071,513.937,489.651,479.584,487.228,503.849,526.858,529.845,526.287,524.951,527.098,517.011,497.206,510.438,513.717,511.601,513.357,523.705,550.164,591.505,602.385,600.399,603.979,595.006
2015-04-17,561.44,534.119,525,526.993,538.456,563.443,570.396,541.644,520.856,525.963,523.397,516.061,500.781,507.628,504.276,500.62,505.287,510.782,538.222,600.898,609.748,600.653,596.831,594.301
2015-04-18,560.614,532.563,516.573,508.19,510.255,512.539,510.897,498.996,510.408,544.094,568.083,546.863,532.61,533.648,524.379,541.733,546.883,571.088,569.54,582.185,575.999,563.366,555.939,551.015
2015-04-19,508.737,486.28,467.248,460.359,469.25,485.147,506.683,515.287,519.495,521.082,517.888,500.583,494.197,492.454,488.937,485.794,488.294,503.278,534.773,560.159,564.72,559.275,559.228,546.201
2015-04-20,503.468,479.6,462.988,458.122,464.06,479.639,506,534.456,548.328,543.258,537.694,537.533,523.447,532.209,535.651,535.416,549.314,569.697,583.302,604.756,607.428,594.957,588.281,581.587
2015-04-21,540.397,511.726,493.594,484.817,495.941,519.714,532.458,517.077,516.39,519.579,526.121,519.013,496.312,508.896,508.516,504.212,506.523,512.678,530.408,592.154,607.506,601.445,603.658,598.329
2015-04-22,566.133,540.688,526.566,522.08,527.083,542.556,550.913,517.212,516.081,524.945,524.866,517.734,498.823,509.855,509.436,508.279,511.446,513.586,526.235,588.604,610.935,606.871,600.433,584.791
2015-04-23,544.925,523.856,512.627,513.966,524.737,536.823,547.349,513.441,511.378,521.379,523.198,518.596,503.053,510.936,508.454,506.049,508.782,515.03,531.817,597.767,620.658,616.621,616.261,599.079
2015-04-24,568.613,543.323,532.538,530.47,530.481,542.947,553.714,515.877,517.472,523.002,527.731,519.28,504.47,511.163,515.038,509.271,509.471,511.491,531.508,567.898,583.44,585.383,582.929,574.274
2015-04-25,540.38,517.741,505.309,504.957,511.543,527.586,529.61,487.475,489.382,497.66,501.077,495.024,481.496,482.625,480.798,479.699,477.114,484.058,511.36,542.899,581.748,586.789,588.293,580.428
2015-04-26,546.793,521.782,511.256,506.093,514.874,518.159,516.042,477.469,465.504,470.009,466.087,464.152,459.201,459.254,457.641,456.866,462.387,471.93,489.802,540.77,569.609,570.055,569.6,554.011
2015-04-27,525.143,502.225,496.197,488.314,487.484,505.691,519.894,494.883,502.877,513.94,518.634,513.507,495.671,509.349,508.661,506.103,506.19,511.99,518.711,548.68,554.818,543.713,533.23,513.316
2015-04-28,472.382,453.222,438.595,428.877,431.091,448.041,472.983,482.86,508.369,525.091,533.446,539.639,524.273,546.866,536.836,528.309,549.459,554.689,564.884,575.799,573.559,557.98,548.414,529.916
2015-04-29,486.616,464.241,449.591,444.027,450.906,458.126,483.429,493.023,510.27,528.747,528.513,524.138,512.656,525.124,539.741,540.596,528.015,538.489,540.368,559.785,570.36,556.836,547.022,535.62
2015-04-30,487.732,467.551,444.71,442.226,449.872,466.071,493.497,519.405,542.198,544.045,539.325,528.81,514.656,528.732,521.059,519.004,524.825,528.898,529.591,556.41,567.208,567.839,557.527,549.167
2015-05-01,509.469,480.082,466.55,457.606,463.984,478.27,485.552,481.778,488.282,490.49,494.637,490.808,483.24,485.479,482.271,479.563,482.309,489.089,502.837,542.146,563.431,561.757,556.164,540.874
2015-05-02,501.106,477.331,462.643,457.069,461.187,473.163,475.049,473.123,486.563,492.536,493.764,493.366,484.289,483.097,484.547,480.63,486.158,494.686,513.19,540.713,552.396,550.261,544.958,528.912
